Year,Year_Month,Month_N,Month,Transport Type,UNIT,VALUE
2018,2018-01,01,January,Luas,Millions,3.218649
2018,2018-02,02,February,Luas,Millions,3.118289
2018,2018-03,03,March,Luas,Millions,3.09757
2018,2018-04,04,April,Luas,Millions,3.350056
2018,2018-05,05,May,Luas,Millions,3.622338
2018,2018-06,06,June,Luas,Millions,3.378751
2018,2018-07,07,July,Luas,Millions,3.490513
2018,2018-08,08,August,Luas,Millions,3.363274
2018,2018-09,09,September,Luas,Millions,3.487373
2018,2018-10,10,October,Luas,Millions,3.919977
2018,2018-11,11,November,Luas,Millions,4.017567
2018,2018-12,12,December,Luas,Millions,3.772612
2019,2019-01,01,January,Luas,Millions,3.658484
2019,2019-02,02,February,Luas,Millions,3.727609
2019,2019-03,03,March,Luas,Millions,4.069124
2019,2019-04,04,April,Luas,Millions,3.826763
2019,2019-05,05,May,Luas,Millions,4.003472
2019,2019-06,06,June,Luas,Millions,3.750724
2019,2019-07,07,July,Luas,Millions,4.13061
2019,2019-08,08,August,Luas,Millions,3.781395
2019,2019-09,09,September,Luas,Millions,4.166802
2019,2019-10,10,October,Luas,Millions,4.502319
2019,2019-11,11,November,Luas,Millions,4.496717
2019,2019-12,12,December,Luas,Millions,4.233212
2020,2020-01,01,January,Luas,Millions,3.799176
2020,2020-02,02,February,Luas,Millions,3.770492
2020,2020-03,03,March,Luas,Millions,1.950743
2020,2020-04,04,April,Luas,Millions,0.228633
2020,2020-05,05,May,Luas,Millions,0.368914
2020,2020-06,06,June,Luas,Millions,0.762376
2020,2020-07,07,July,Luas,Millions,1.293479
2020,2020-08,08,August,Luas,Millions,1.46935
2020,2020-09,09,September,Luas,Millions,1.534789
2020,2020-10,10,October,Luas,Millions,1.325561
2020,2020-11,11,November,Luas,Millions,1.024219
2020,2020-12,12,December,Luas,Millions,1.648324
2021,2021-01,01,January,Luas,Millions,0.628704
2021,2021-02,02,February,Luas,Millions,0.64348
2021,2021-03,03,March,Luas,Millions,0.836934
2021,2021-04,04,April,Luas,Millions,0.940426
2021,2021-05,05,May,Luas,Millions,1.366567
2021,2021-06,06,June,Luas,Millions,1.712148
2021,2021-07,07,July,Luas,Millions,1.821536
2021,2021-08,08,August,Luas,Millions,1.8835
2021,2021-09,09,September,Luas,Millions,2.222412
2021,2021-10,10,October,Luas,Millions,2.525575
2021,2021-11,11,November,Luas,Millions,2.646334
2021,2021-12,12,December,Luas,Millions,2.253703
2022,2022-01,01,January,Luas,Millions,1.810277
2022,2022-02,02,February,Luas,Millions,2.232074
2022,2022-03,03,March,Luas,Millions,2.677589
2022,2022-04,04,April,Luas,Millions,2.719243
2022,2022-05,05,May,Luas,Millions,3.05202
2022,2022-06,06,June,Luas,Millions,3.18533
2022,2022-07,07,July,Luas,Millions,3.262491
2022,2022-08,08,August,Luas,Millions,3.292231
2022,2022-09,09,September,Luas,Millions,3.811093
2022,2022-10,10,October,Luas,Millions,4.219124
2022,2022-11,11,November,Luas,Millions,4.375705
2022,2022-12,12,December,Luas,Millions,4.030698
